split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
gesture,left,37,59447268,1,0,1,0.451067,0.548933,9.609,13.0857,8.8492,0.7598
gesture,left,37,59449215,1,0,1,0.493964,0.506036,5.755,12.514,6.3856,-0.6307
gesture,left,37,59451162,1,0,1,0.393396,0.606604,4.7785,7.0098,4.1173,0.6613
gesture,left,37,59453109,1,0,1,0.391468,0.608532,2.299,6.4025,1.6032,0.6958
gesture,left,37,59700378,1,0,1,0.531337,0.468663,5.412,9.6333,3.4941,1.9179
gesture,left,37,59702325,1,0,1,0.526898,0.473102,15.7447,16.2849,11.8126,3.9321
gesture,left,37,59704272,1,0,1,0.592,0.408,26.5981,32.6569,24.1291,2.469
gesture,left,37,59706219,1,0,1,0.586382,0.413618,38.5749,37.267,39.2783,-0.7033
gesture,left,37,59708166,1,0,1,0.579075,0.420925,27.4813,36.9249,25.7587,1.7226
gesture,left,37,59710113,1,0,1,0.555447,0.444553,28.0349,31.3831,28.2224,-0.1875
gesture,left,37,59712060,1,0,1,0.549056,0.450944,22.2146,30.5801,20.6311,1.5835
gesture,left,37,59714007,1,0,1,0.544349,0.455651,31.6684,31.0567,31.4546,0.2138
gesture,left,37,59715954,1,0,1,0.557319,0.442681,29.1995,29.6991,26.4826,2.7169
gesture,left,37,59717901,1,0,1,0.560104,0.439896,26.729,22.6488,29.7093,-2.9803
gesture,left,37,59719848,1,0,1,0.578259,0.421741,28.7295,29.6529,31.503,-2.7736
gesture,left,37,59721795,1,0,1,0.551185,0.448815,34.1041,34.4191,26.292,7.8121
gesture,left,37,59723742,1,0,1,0.558836,0.441164,35.6939,35.7563,33.6731,2.0208
gesture,left,37,59725689,1,0,1,0.570013,0.429987,25.6186,39.5023,24.8761,0.7424
gesture,left,37,59727636,1,0,1,0.551226,0.448774,25.012,22.1907,25.0117,0.0003
gesture,left,37,59729583,1,0,1,0.53866,0.46134,35.9285,15.7261,28.8168,7.1117
gesture,left,37,59871714,1,0,1,0.47083,0.52917,5.893,11.4748,5.0749,0.8181
gesture,left,37,59873661,1,0,1,0.573372,0.426628,15.7325,4.1128,9.7673,5.9652
gesture,left,37,59875608,1,0,1,0.584694,0.415306,11.9519,8.8319,12.8902,-0.9383
gesture,left,37,59877555,1,0,1,0.554921,0.445079,10.7624,11.6079,12.7035,-1.9411
gesture,left,37,59879502,1,0,1,0.55107,0.44893,10.3504,10.4734,11.4319,-1.0815
gesture,left,37,59881449,1,0,1,0.486659,0.513341,11.7607,11.7432,9.8477,1.913
gesture,left,37,59883396,1,0,1,0.5059,0.4941,11.2,15.3308,10.8857,0.3143
gesture,left,37,59885343,1,0,1,0.544772,0.455228,12.2954,6.7227,12.8785,-0.5831
gesture,left,37,59887290,1,0,1,0.545461,0.454539,12.8211,11.9828,15.0291,-2.2081
gesture,left,37,59889237,1,0,1,0.558986,0.441014,10.2414,6.0942,11.1438,-0.9024
gesture,left,37,59891184,1,0,1,0.569269,0.430731,15.7176,5.7929,11.455,4.2627
gesture,left,37,59893131,1,0,1,0.557381,0.442619,9.8889,5.272,10.2867,-0.3978
gesture,left,37,59895078,1,0,1,0.516621,0.483379,8.4094,6.3796,9.838,-1.4286
gesture,left,37,59897025,1,0,1,0.550133,0.449867,14.0793,8.7889,11.2847,2.7946
gesture,left,37,59898972,1,0,1,0.577455,0.422545,11.3853,9.8198,13.1413,-1.756
gesture,left,37,59900919,1,0,1,0.557133,0.442867,10.6697,7.684,14.6768,-4.0071
gesture,left,37,59984640,1,0,1,0.562264,0.437736,5.831,2.2368,4.8364,0.9946
gesture,left,37,59986587,1,0,1,0.554661,0.445339,4.8987,13.5033,4.8177,0.081
gesture,left,37,59988534,1,0,1,0.549355,0.450645,4.4136,5.567,2.7982,1.6154
gesture,left,37,59990481,1,0,1,0.407172,0.592828,18.123,8.0161,20.458,-2.335
gesture,left,37,59992428,1,0,1,0.417006,0.582994,7.86,3.6797,5.1943,2.6657
gesture,left,37,59994375,1,0,1,0.408863,0.591137,4.9283,4.8406,4.5899,0.3384
gesture,left,37,59996322,1,0,1,0.41125,0.58875,10.2586,3.6223,17.9115,-7.653
gesture,left,37,59998269,1,0,1,0.404615,0.595385,4.3658,3.4039,10.2621,-5.8962
gesture,left,37,60000216,1,0,1,0.393684,0.606316,9.3911,5.9393,6.2543,3.1368
gesture,left,37,60002163,1,0,1,0.39983,0.60017,7.9097,7.4252,8.2314,-0.3218
gesture,left,37,60004110,1,0,1,0.400945,0.599055,5.1311,10.0093,5.23,-0.0989
gesture,left,37,60006057,1,0,1,0.39766,0.60234,10.8743,12.1567,5.942,4.9323
gesture,left,37,60008004,1,0,1,0.398382,0.601618,6.4603,22.9562,3.5978,2.8625
gesture,left,37,60009951,1,0,1,0.592488,0.407512,7.7334,5.1825,17.0337,-9.3003
gesture,left,37,60011898,1,0,1,0.403759,0.596241,3.8986,8.6279,6.1657,-2.2671
gesture,left,37,60013845,1,0,1,0.402421,0.597579,1.8068,20.2669,2.1488,-0.3419
gesture,left,37,60128718,1,0,1,0.610133,0.389867,4.4468,3.7267,9.8216,-5.3748
gesture,left,37,60130665,1,0,1,0.410928,0.589072,16.2742,16.2925,13.2647,3.0095
gesture,left,37,60132612,1,0,1,0.443447,0.556553,11.3304,10.4823,13.627,-2.2965
gesture,left,37,60134559,1,0,1,0.408051,0.591949,17.1231,18.4636,17.5592,-0.4361
gesture,left,37,60136506,1,0,1,0.572539,0.427461,22.7008,12.7706,18.555,4.1458
gesture,left,37,60138453,1,0,1,0.427063,0.572937,13.0854,8.8165,14.5393,-1.4539
gesture,left,37,60140400,1,0,1,0.409526,0.590474,12.099,16.4094,16.4941,-4.395
gesture,left,37,60142347,1,0,1,0.493647,0.506353,13.7138,15.2511,10.6432,3.0705
gesture,left,37,60144294,1,0,1,0.52601,0.47399,13.6032,13.2734,9.0821,4.521
gesture,left,37,60146241,1,0,1,0.435112,0.564888,18.1794,15.2819,13.4611,4.7183
gesture,left,37,60148188,1,0,1,0.437377,0.562623,10.2267,12.5389,12.0372,-1.8106
gesture,left,37,60150135,1,0,1,0.545128,0.454872,10.0995,14.6391,9.3417,0.7578
gesture,left,37,60152082,1,0,1,0.408632,0.591368,9.5516,14.7704,7.8297,1.722
gesture,left,37,60154029,1,0,1,0.424593,0.575407,16.1266,13.1187,16.3005,-0.1739
gesture,left,37,60155976,1,0,1,0.414978,0.585022,17.1169,6.5425,17.2745,-0.1576
gesture,left,37,60157923,1,0,1,0.560513,0.439487,19.006,7.8821,11.0219,7.9841
gesture,left,38,61116437,1,0,1,0.451947,0.548053,7.7432,16.4133,7.1156,0.6275
gesture,left,38,61118384,1,0,1,0.490277,0.509723,6.5405,16.8467,7.7427,-1.2022
gesture,left,38,61120331,1,0,1,0.465983,0.534017,5.0371,21.7517,6.0526,-1.0155
gesture,left,38,61122278,1,0,1,0.51341,0.48659,9.5805,18.9297,8.7325,0.848
gesture,left,38,61124225,1,0,1,0.626089,0.373911,6.5734,31.1673,6.8357,-0.2623
gesture,left,38,61126172,1,0,1,0.59748,0.40252,12.5349,11.8981,15.8536,-3.3186
gesture,left,38,61128119,1,0,1,0.551893,0.448107,15.3237,9.184,13.7447,1.579
gesture,left,38,61130066,1,0,1,0.563744,0.436256,10.9923,9.6194,9.0359,1.9563
gesture,left,38,61132013,1,0,1,0.518207,0.481793,10.6882,9.3047,11.9999,-1.3117
gesture,left,38,61133960,1,0,1,0.544031,0.455969,9.551,9.5425,8.5186,1.0324
gesture,left,38,61135907,1,0,1,0.577084,0.422916,10.7926,9.9236,9.4061,1.3865
gesture,left,38,61137854,1,0,1,0.527043,0.472957,8.2749,10.1085,9.203,-0.9281
gesture,left,38,61139801,1,0,1,0.545042,0.454958,9.2445,9.7584,9.7333,-0.4888
gesture,left,38,61141748,1,0,1,0.547252,0.452748,11.9446,11.5012,9.0215,2.9231
gesture,left,38,61143695,1,0,1,0.526723,0.473277,8.4266,10.6913,7.1309,1.2957
gesture,left,38,61145642,1,0,1,0.562008,0.437992,5.8234,10.6762,5.0997,0.7237
gesture,left,38,61202105,1,0,1,0.435086,0.564914,5.8205,10.8347,6.2031,-0.3826
gesture,left,38,61204052,1,0,1,0.460819,0.539181,7.3629,9.6971,6.0157,1.3473
gesture,left,38,61205999,1,0,1,0.471853,0.528147,11.4273,17.1879,12.2953,-0.868
gesture,left,38,61207946,1,0,1,0.49643,0.50357,12.2479,15.8488,7.4958,4.7521
gesture,left,38,61209893,1,0,1,0.468978,0.531022,9.2518,21.7161,10.9583,-1.7065
gesture,left,38,61211840,1,0,1,0.478916,0.521084,7.0558,19.2794,10.7198,-3.664
gesture,left,38,61213787,1,0,1,0.496187,0.503813,12.4094,19.8196,16.0217,-3.6123
gesture,left,38,61215734,1,0,1,0.462848,0.537152,6.5386,19.3611,10.5356,-3.997
gesture,left,38,61217681,1,0,1,0.543276,0.456724,11.6311,21.1615,12.2649,-0.6338
gesture,left,38,61219628,1,0,1,0.463477,0.536523,9.2952,15.7925,10.6188,-1.3236
gesture,left,38,61221575,1,0,1,0.518027,0.481973,10.4052,28.4031,8.8761,1.5291
gesture,left,38,61223522,1,0,1,0.455541,0.544459,11.0051,23.5886,9.1845,1.8206
gesture,left,38,61225469,1,0,1,0.537682,0.462318,10.3387,34.0147,10.7134,-0.3747
gesture,left,38,61227416,1,0,1,0.451935,0.548065,9.761,18.8051,11.2605,-1.4995
gesture,left,38,61229363,1,0,1,0.438865,0.561135,7.7234,21.5459,7.4954,0.228
gesture,left,38,61231310,1,0,1,0.524611,0.475389,8.9802,27.8915,5.1042,3.876
gesture,left,38,61260515,1,0,1,0.384646,0.615354,1.3926,3.2061,0.9697,0.4228
gesture,left,38,61262462,1,0,1,0.350638,0.649362,2.3945,26.7978,1.3749,1.0196
gesture,left,38,61264409,1,0,1,0.514367,0.485633,6.4282,23.2353,4.4408,1.9874
gesture,left,38,61266356,1,0,1,0.487827,0.512173,7.6729,16.4929,5.8841,1.7889
gesture,left,38,61268303,1,0,1,0.455559,0.544441,7.02,20.0987,4.0487,2.9713
gesture,left,38,61270250,1,0,1,0.485206,0.514794,9.4685,13.7137,10.2119,-0.7435
gesture,left,38,61272197,1,0,1,0.470179,0.529821,6.503,16.5014,4.288,2.215
gesture,left,38,61274144,1,0,1,0.43489,0.56511,3.0275,17.4772,2.1894,0.8381
gesture,left,38,61276091,1,0,1,0.48892,0.51108,11.6742,20.3074,13.0331,-1.3589
gesture,left,38,61278038,1,0,1,0.46849,0.53151,5.9721,24.54,7.3555,-1.3835
gesture,left,38,61279985,1,0,1,0.451009,0.548991,4.1822,18.6571,4.0218,0.1605
gesture,left,38,61281932,1,0,1,0.442749,0.557251,5.3241,20.1106,4.995,0.3291
gesture,left,38,61283879,1,0,1,0.529205,0.470795,5.3537,11.6886,9.0002,-3.6465
gesture,left,38,61285826,1,0,1,0.399253,0.600747,4.8779,8.2609,3.8544,1.0235
gesture,left,38,61287773,1,0,1,0.419322,0.580678,2.9776,7.4497,1.8197,1.1579
gesture,left,38,61289720,1,0,1,0.400765,0.599235,2.9029,3.7299,1.7121,1.1908
gesture,left,38,61486367,1,0,1,0.362035,0.637965,1.9751,3.5603,2.3062,-0.3311
gesture,left,38,61488314,1,0,1,0.377925,0.622075,2.8504,8.8561,3.5879,-0.7375
gesture,left,38,61490261,1,0,1,0.489322,0.510678,6.7188,18.1793,7.0178,-0.299
gesture,left,38,61492208,1,0,1,0.539661,0.460339,12.7089,18.5336,12.6852,0.0237
gesture,left,38,61494155,1,0,1,0.42203,0.57797,2.7845,12.6212,4.0185,-1.234
gesture,left,38,61496102,1,0,1,0.386089,0.613911,2.8807,5.4647,2.2206,0.6601
gesture,left,38,61498049,1,0,1,0.499278,0.500722,6.521,21.7214,6.8674,-0.3464
gesture,left,38,61499996,1,0,1,0.439264,0.560736,5.5904,15.3812,5.555,0.0354
gesture,left,38,61501943,1,0,1,0.372004,0.627996,2.3487,4.8799,2.4808,-0.1321
gesture,left,38,61503890,1,0,1,0.405811,0.594189,4.1044,16.9007,3.3375,0.7669
gesture,left,38,61505837,1,0,1,0.397489,0.602511,2.6872,8.6208,3.1785,-0.4912
gesture,left,38,61507784,1,0,1,0.378303,0.621697,1.9065,8.5588,1.538,0.3686
gesture,left,38,61509731,1,0,1,0.435957,0.564043,2.793,15.1408,3.239,-0.446
gesture,left,38,61511678,1,0,1,0.372478,0.627522,2.7489,10.8118,2.2076,0.5413
gesture,left,38,61513625,1,0,1,0.473403,0.526597,4.8492,18.5143,4.8834,-0.0342
gesture,left,38,61515572,1,0,1,0.367544,0.632456,1.4602,7.9779,1.7675,-0.3073
gesture,left,38,61517519,1,0,1,0.376258,0.623742,2.2613,5.8596,1.7844,0.4769
gesture,left,38,61519466,1,0,1,0.59098,0.40902,8.3646,16.057,6.5868,1.7778
gesture,left,38,61774523,1,0,1,0.513401,0.486599,3.6633,11.7581,3.3868,0.2766
gesture,left,38,61776470,1,0,1,0.658401,0.341599,4.0677,31.007,4.6125,-0.5448
gesture,left,38,61778417,1,0,1,0.580083,0.419917,9.2041,30.171,7.4444,1.7597
gesture,left,38,61780364,1,0,1,0.649756,0.350244,5.9085,38.3563,6.584,-0.6755
gesture,left,38,61782311,1,0,1,0.626507,0.373493,5.665,37.8428,6.8595,-1.1945
gesture,left,38,61784258,1,0,1,0.552113,0.447887,6.6917,28.2845,9.1402,-2.4485
gesture,left,38,61786205,1,0,1,0.593519,0.406481,11.3515,31.4653,11.4316,-0.0802
gesture,left,38,61788152,1,0,1,0.589505,0.410495,11.8211,34.2483,10.7359,1.0852
gesture,left,38,61790099,1,0,1,0.560522,0.439478,5.0861,31.9208,7.202,-2.1159
gesture,left,38,61792046,1,0,1,0.567471,0.432529,5.3247,31.1682,5.828,-0.5033
gesture,left,38,61793993,1,0,1,0.523773,0.476227,4.9256,31.7475,5.9205,-0.9949
gesture,left,38,61795940,1,0,1,0.520775,0.479225,6.8321,34.4872,6.8736,-0.0415
gesture,left,38,61797887,1,0,1,0.536793,0.463207,6.916,37.1205,7.6658,-0.7497
gesture,left,38,61799834,1,0,1,0.519856,0.480144,7.7178,29.958,6.2531,1.4647
gesture,left,38,61801781,1,0,1,0.555084,0.444916,7.5782,22.8135,7.0293,0.5489
gesture,left,38,61803728,1,0,1,0.553314,0.446686,6.2467,16.5635,7.0341,-0.7875
gesture,left,38,61945859,1,0,1,0.471249,0.528751,3.0994,5.4581,3.1148,-0.0154
gesture,left,38,61947806,1,0,1,0.550332,0.449668,7.0545,9.4816,7.8339,-0.7794
gesture,left,38,61949753,1,0,1,0.577737,0.422263,5.0848,6.7732,5.2154,-0.1306
gesture,left,38,61951700,1,0,1,0.559791,0.440209,4.5051,7.1038,4.7203,-0.2153
gesture,left,38,61953647,1,0,1,0.588148,0.411852,4.8563,6.5546,3.6187,1.2376
gesture,left,38,61955594,1,0,1,0.566012,0.433988,3.8762,5.232,4.4402,-0.564
gesture,left,38,61957541,1,0,1,0.419581,0.580419,3.014,7.577,3.9767,-0.9627
gesture,left,38,61959488,1,0,1,0.491433,0.508567,5.2659,10.8076,5.8266,-0.5608
gesture,left,38,61961435,1,0,1,0.420203,0.579797,4.4704,6.5437,3.4178,1.0526
gesture,left,38,61963382,1,0,1,0.488041,0.511959,5.2077,8.0364,5.8099,-0.6022
gesture,left,38,61965329,1,0,1,0.382986,0.617014,5.507,10.0316,4.7589,0.7481
gesture,left,38,61967276,1,0,1,0.432592,0.567408,6.0471,8.6058,5.0479,0.9992
gesture,left,38,61969223,1,0,1,0.577362,0.422638,10.9288,9.3745,9.6966,1.2322
gesture,left,38,61971170,1,0,1,0.54219,0.45781,10.7328,13.5555,11.0291,-0.2963
gesture,left,38,61973117,1,0,1,0.471871,0.528129,3.9551,6.4752,2.5173,1.4378
gesture,left,38,61975064,1,0,1,0.460856,0.539144,2.6346,9.4609,2.9437,-0.3092
gesture,left,38,62058785,1,0,1,0.849395,0.150605,1.8469,4.4147,2.0465,-0.1996
gesture,left,38,62060732,1,0,1,0.750849,0.249151,2.7723,7.1906,1.4911,1.2812
gesture,left,38,62062679,1,0,1,0.512673,0.487327,2.3712,4.5119,1.9718,0.3994
gesture,left,38,62064626,1,0,1,0.472323,0.527677,1.8184,4.8905,2.5215,-0.7031
gesture,left,38,62066573,1,0,1,0.513277,0.486723,5.5755,4.8606,4.2437,1.3318
gesture,left,38,62068520,1,0,1,0.544442,0.455558,3.8043,4.6371,2.0944,1.7098
gesture,left,38,62070467,1,0,1,0.681119,0.318881,1.9595,6.3825,2.6763,-0.7168
gesture,left,38,62072414,1,0,1,0.620682,0.379318,2.0143,5.6844,1.8896,0.1247
gesture,left,38,62074361,1,0,1,0.628617,0.371383,3.2256,6.8521,2.6411,0.5845
gesture,left,38,62076308,1,0,1,0.577258,0.422742,1.9391,10.0153,2.5328,-0.5937
gesture,left,38,62078255,1,0,1,0.524649,0.475351,4.1173,6.0387,2.4682,1.6491
gesture,left,38,62080202,1,0,1,0.532943,0.467057,3.2467,6.2406,3.0333,0.2134
gesture,left,38,62082149,1,0,1,0.744014,0.255986,3.6854,10.2648,4.4977,-0.8124
gesture,left,38,62084096,1,0,1,0.610752,0.389248,4.6844,8.8835,3.8808,0.8037
gesture,left,38,62086043,1,0,1,0.492128,0.507872,3.1482,14.8538,1.6728,1.4754
gesture,left,38,62087990,1,0,1,0.511312,0.488688,1.3567,10.6449,0.9397,0.417
gesture,left,38,62202863,1,0,1,0.607735,0.392265,1.3695,5.9772,1.5652,-0.1957
gesture,left,38,62204810,1,0,1,0.569234,0.430766,3.6451,12.0382,3.6703,-0.0252
gesture,left,38,62206757,1,0,1,0.431274,0.568726,6.7579,16.3163,8.2055,-1.4476
gesture,left,38,62208704,1,0,1,0.451477,0.548523,10.4494,18.8713,10.8757,-0.4263
gesture,left,38,62210651,1,0,1,0.574127,0.425873,8.3838,15.655,7.5517,0.8321
gesture,left,38,62212598,1,0,1,0.532714,0.467286,6.0591,14.9421,7.4029,-1.3438
gesture,left,38,62214545,1,0,1,0.456015,0.543985,17.0031,27.2441,14.8877,2.1154
gesture,left,38,62216492,1,0,1,0.549478,0.450522,6.2613,10.7141,7.0504,-0.7891
gesture,left,38,62218439,1,0,1,0.442395,0.557605,6.162,7.9324,7.7646,-1.6026
gesture,left,38,62220386,1,0,1,0.429505,0.570495,11.9527,21.7494,9.9076,2.045
gesture,left,38,62222333,1,0,1,0.441716,0.558284,14.079,27.5706,12.1414,1.9376
gesture,left,38,62224280,1,0,1,0.556159,0.443841,8.1463,16.6951,4.9829,3.1634
gesture,left,38,62226227,1,0,1,0.424754,0.575246,3.9179,10.8724,3.0515,0.8664
gesture,left,38,62228174,1,0,1,0.457609,0.542391,14.4011,31.5247,18.6303,-4.2292
gesture,left,38,62230121,1,0,1,0.430556,0.569444,8.0368,25.4079,6.708,1.3288
gesture,left,38,62232068,1,0,1,0.515918,0.484082,9.4383,11.7643,9.0934,0.3449
gesture,left,38,62802539,1,0,1,0.529451,0.470549,4.5235,17.2168,3.7919,0.7316
gesture,left,38,62804486,1,0,1,0.505818,0.494182,4.7966,22.1131,4.2088,0.5877
gesture,left,38,62806433,1,0,1,0.562473,0.437527,6.2129,16.0992,3.9457,2.2672
gesture,left,38,62808380,1,0,1,0.513129,0.486871,5.6657,15.4752,3.4637,2.2021
gesture,left,38,62810327,1,0,1,0.504838,0.495162,3.9545,10.5526,3.4501,0.5043
gesture,left,38,62812274,1,0,1,0.449704,0.550296,2.9479,13.7724,2.5908,0.3571
gesture,left,38,62814221,1,0,1,0.461865,0.538135,1.9153,9.8744,1.6716,0.2436
gesture,left,38,62816168,1,0,1,0.483865,0.516135,2.362,7.781,1.9384,0.4236
gesture,left,38,62818115,1,0,1,0.446761,0.553239,2.8591,9.0796,2.4096,0.4495
gesture,left,38,62820062,1,0,1,0.458066,0.541934,1.7357,11.2042,1.9884,-0.2527
gesture,left,38,62822009,1,0,1,0.447713,0.552287,1.3451,11.682,0.9981,0.347
gesture,left,38,62823956,1,0,1,0.466967,0.533033,2.3714,11.2987,1.722,0.6494
gesture,left,38,62825903,1,0,1,0.479338,0.520662,1.7949,11.6533,2.0627,-0.2678
gesture,left,38,62827850,1,0,1,0.480436,0.519564,2.4047,9.1271,1.5785,0.8262
gesture,left,38,62829797,1,0,1,0.462752,0.537248,1.5292,7.0032,0.8491,0.6801
gesture,left,38,62831744,1,0,1,0.463675,0.536325,1.5214,8.3841,0.7105,0.8109
gesture,left,38,62888207,1,0,1,0.498448,0.501552,2.3353,16.3836,2.4827,-0.1474
gesture,left,38,62890154,1,0,1,0.506373,0.493627,4.2178,18.6127,3.7456,0.4722
gesture,left,38,62892101,1,0,1,0.525905,0.474095,2.6291,15.3363,1.7555,0.8736
gesture,left,38,62894048,1,0,1,0.530507,0.469493,3.4293,14.3643,1.7419,1.6874
gesture,left,38,62895995,1,0,1,0.544353,0.455647,8.1383,14.156,7.3625,0.7759
gesture,left,38,62897942,1,0,1,0.539827,0.460173,7.3959,19.118,7.7976,-0.4018
gesture,left,38,62899889,1,0,1,0.535361,0.464639,9.9749,22.3714,9.6336,0.3413
gesture,left,38,62901836,1,0,1,0.519323,0.480677,7.7362,19.0244,7.1119,0.6243
gesture,left,38,62903783,1,0,1,0.51484,0.48516,11.0889,24.7074,6.4934,4.5955
gesture,left,38,62905730,1,0,1,0.554151,0.445849,9.223,27.5673,5.2755,3.9476
gesture,left,38,62907677,1,0,1,0.522078,0.477922,11.7503,22.0463,8.3474,3.4029
gesture,left,38,62909624,1,0,1,0.511708,0.488292,14.468,20.6431,9.6401,4.828
gesture,left,38,62911571,1,0,1,0.53294,0.46706,8.9928,21.3223,6.4327,2.5601
gesture,left,38,62913518,1,0,1,0.514126,0.485874,10.6432,21.9539,7.2392,3.404
gesture,left,38,62915465,1,0,1,0.510227,0.489773,14.6,21.4964,10.8728,3.7272
gesture,left,38,62917412,1,0,1,0.535534,0.464466,11.8909,25.1309,9.8357,2.0552
gesture,left,38,62946617,1,0,1,0.369101,0.630899,2.1776,7.8348,1.6599,0.5176
gesture,left,38,62948564,1,0,1,0.423688,0.576312,2.2381,3.0257,1.6463,0.5918
gesture,left,38,62950511,1,0,1,0.476517,0.523483,3.5516,4.4805,3.884,-0.3324
gesture,left,38,62952458,1,0,1,0.430687,0.569313,2.3635,14.6832,2.8255,-0.462
gesture,left,38,62954405,1,0,1,0.479622,0.520378,9.4335,13.4586,7.641,1.7925
gesture,left,38,62956352,1,0,1,0.431514,0.568486,3.2153,16.4706,3.4981,-0.2828
gesture,left,38,62958299,1,0,1,0.437665,0.562335,3.6768,13.7622,3.9025,-0.2257
gesture,left,38,62960246,1,0,1,0.428793,0.571207,4.9558,11.7508,4.9539,0.002
gesture,left,38,62962193,1,0,1,0.427069,0.572931,4.2748,14.3889,3.7286,0.5462
gesture,left,38,62964140,1,0,1,0.434841,0.565159,2.6355,12.9661,2.6565,-0.021
gesture,left,38,62966087,1,0,1,0.466999,0.533001,4.7192,11.9004,5.7612,-1.042
gesture,left,38,62968034,1,0,1,0.447971,0.552029,4.8481,14.178,7.1326,-2.2845
gesture,left,38,62969981,1,0,1,0.43988,0.56012,4.8973,13.5926,3.3428,1.5546
gesture,left,38,62971928,1,0,1,0.45283,0.54717,5.4935,12.4198,5.2383,0.2552
gesture,left,38,62973875,1,0,1,0.427889,0.572111,5.4094,12.5592,3.4519,1.9575
gesture,left,38,62975822,1,0,1,0.432228,0.567772,3.3013,13.8438,3.4541,-0.1528
gesture,left,39,63130084,1,0,1,0.701875,0.298125,3.3679,5.9194,2.6889,0.679
gesture,left,39,63132031,1,0,1,0.648774,0.351226,2.0103,6.3572,2.3425,-0.3322
gesture,left,39,63133978,1,0,1,0.696973,0.303027,2.6657,7.7859,2.7087,-0.043
gesture,left,39,63135925,1,0,1,0.590126,0.409874,6.1618,10.462,5.7428,0.419
gesture,left,39,63137872,1,0,1,0.617352,0.382648,5.0517,20.4581,3.3472,1.7045
gesture,left,39,63139819,1,0,1,0.781404,0.218596,9.683,20.2906,4.434,5.249
gesture,left,39,63141766,1,0,1,0.687893,0.312107,5.8294,19.5588,5.494,0.3354
gesture,left,39,63143713,1,0,1,0.696929,0.303071,6.4408,20.0321,4.8387,1.6021
gesture,left,39,63145660,1,0,1,0.704058,0.295942,5.2335,21.3916,4.8966,0.337
gesture,left,39,63147607,1,0,1,0.693775,0.306225,7.5353,23.9348,4.485,3.0503
gesture,left,39,63149554,1,0,1,0.60246,0.39754,10.4301,22.1816,5.2423,5.1877
gesture,left,39,63151501,1,0,1,0.548154,0.451846,5.6492,18.6268,6.6903,-1.0411
gesture,left,39,63153448,1,0,1,0.616711,0.383289,4.5738,18.3624,5.9976,-1.4238
gesture,left,39,63155395,1,0,1,0.625836,0.374164,4.4892,18.4583,3.6105,0.8787
gesture,left,39,63157342,1,0,1,0.668156,0.331844,5.904,18.5986,4.4462,1.4578
gesture,left,39,63159289,1,0,1,0.507753,0.492247,4.0836,21.936,3.6443,0.4393
gesture,left,39,63161236,1,0,1,0.525873,0.474127,4.2436,14.2728,3.7212,0.5225
gesture,left,39,63163183,1,0,1,0.546955,0.453045,6.7018,15.9181,7.2571,-0.5552
gesture,left,39,63305314,1,0,1,0.53277,0.46723,1.1938,4.602,0.813,0.3808
gesture,left,39,63307261,1,0,1,0.614944,0.385056,3.6945,5.751,3.549,0.1455
gesture,left,39,63309208,1,0,1,0.642033,0.357967,3.5455,7.4348,2.7567,0.7887
gesture,left,39,63311155,1,0,1,0.630235,0.369765,3.6384,10.2518,3.5932,0.0452
gesture,left,39,63313102,1,0,1,0.638712,0.361288,3.3641,9.0418,3.2894,0.0747
gesture,left,39,63315049,1,0,1,0.609534,0.390466,3.3107,14.5356,2.8881,0.4226
gesture,left,39,63316996,1,0,1,0.574674,0.425326,3.4364,8.3549,2.8548,0.5816
gesture,left,39,63318943,1,0,1,0.594247,0.405753,3.7771,6.6158,3.0166,0.7605
gesture,left,39,63320890,1,0,1,0.701129,0.298871,3.6817,6.5931,3.0901,0.5916
gesture,left,39,63322837,1,0,1,0.702513,0.297487,3.8926,6.0822,3.6253,0.2673
gesture,left,39,63324784,1,0,1,0.676629,0.323371,4.0118,6.6532,3.3324,0.6793
gesture,left,39,63326731,1,0,1,0.691454,0.308546,3.6518,6.7282,3.5705,0.0813
gesture,left,39,63328678,1,0,1,0.705444,0.294556,4.8896,6.1897,4.8331,0.0565
gesture,left,39,63330625,1,0,1,0.746207,0.253793,3.6171,5.2777,3.4361,0.1809
gesture,left,39,63332572,1,0,1,0.742658,0.257342,3.0409,5.302,3.7764,-0.7354
gesture,left,39,63334519,1,0,1,0.653395,0.346605,4.1269,8.9451,3.5088,0.6181
gesture,left,39,63418240,1,0,1,0.465838,0.534162,2.2677,4.1046,2.2757,-0.008
gesture,left,39,63420187,1,0,1,0.599699,0.400301,2.3844,3.1334,1.038,1.3464
gesture,left,39,63422134,1,0,1,0.459025,0.540975,4.7509,6.4016,2.7968,1.9541
gesture,left,39,63424081,1,0,1,0.413482,0.586518,3.9902,3.5203,4.1313,-0.141
gesture,left,39,63426028,1,0,1,0.415678,0.584322,3.544,3.7085,4.2173,-0.6734
gesture,left,39,63427975,1,0,1,0.449454,0.550546,3.0894,3.3102,2.9435,0.146
gesture,left,39,63429922,1,0,1,0.488727,0.511273,8.7545,3.8093,8.506,0.2486
gesture,left,39,63431869,1,0,1,0.398999,0.601001,3.2578,4.5569,4.1945,-0.9366
gesture,left,39,63433816,1,0,1,0.393474,0.606526,3.5034,4.8887,4.9167,-1.4132
