split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
gesture,left,17,23562655,1,0,1,0.46231,0.53769,4.7261,15.6457,4.742,-0.0159
gesture,left,17,23570445,1,0,1,0.444703,0.555297,3.9345,13.9862,2.6904,1.2441
gesture,left,17,23578235,1,0,1,0.477108,0.522892,2.707,13.3368,2.9635,-0.2564
gesture,left,17,23718455,1,0,1,0.415876,0.584124,1.5086,12.461,0.8961,0.6126
gesture,left,17,23726245,1,0,1,0.423591,0.576409,3.208,8.4581,2.7296,0.4784
gesture,left,17,23734035,1,0,1,0.440918,0.559082,10.8465,13.1898,6.3413,4.5052
gesture,left,17,23920995,1,0,1,0.540539,0.459461,2.1871,13.9855,2.0673,0.1198
gesture,left,17,23928785,1,0,1,0.599727,0.400273,7.1351,37.9759,5.7153,1.4198
gesture,left,17,23936575,1,0,1,0.62933,0.37067,6.2593,31.4842,3.8692,2.39
gesture,left,17,24037845,1,0,1,0.516171,0.483829,4.9883,15.2551,1.4146,3.5737
gesture,left,17,24045635,1,0,1,0.445901,0.554099,3.4445,5.6317,2.4109,1.0336
gesture,left,17,24053425,1,0,1,0.474259,0.525741,4.3564,7.245,3.1674,1.189
gesture,left,17,24123535,1,0,1,0.616686,0.383314,2.3512,7.2132,2.5583,-0.2071
gesture,left,17,24131325,1,0,1,0.408279,0.591721,6.4964,5.8728,7.143,-0.6466
gesture,left,17,24139115,1,0,1,0.411437,0.588563,3.0435,6.7584,3.2198,-0.1763
gesture,left,17,24217015,1,0,1,0.507554,0.492446,1.2329,12.0382,0.6623,0.5706
gesture,left,17,24224805,1,0,1,0.439599,0.560401,7.2233,23.9316,4.4718,2.7516
gesture,left,17,24232595,1,0,1,0.509096,0.490904,4.6811,19.5661,3.0101,1.671
gesture,left,17,24240385,1,0,1,0.514842,0.485158,3.502,10.6132,4.8322,-1.3302
gesture,left,17,24637675,1,0,1,0.450978,0.549022,2.3887,9.8643,1.8615,0.5272
gesture,left,17,24645465,1,0,1,0.471814,0.528186,4.9755,18.9631,5.8017,-0.8262
gesture,left,17,24653255,1,0,1,0.444738,0.555262,2.7046,10.0189,1.8054,0.8993
gesture,left,17,24699995,1,0,1,0.438791,0.561209,1.83,11.452,1.2429,0.5871
gesture,left,17,24707785,1,0,1,0.462027,0.537973,9.0741,16.2393,8.5177,0.5564
gesture,left,17,24715575,1,0,1,0.495288,0.504712,5.143,13.517,5.0,0.1429
gesture,left,17,24738945,1,0,1,0.411636,0.588364,1.7474,8.5795,1.1455,0.6019
gesture,left,17,24746735,1,0,1,0.526944,0.473056,4.3013,12.0511,4.7117,-0.4103
gesture,left,17,24754525,1,0,1,0.478238,0.521762,3.4958,12.8257,3.0842,0.4116
gesture,left,17,24902535,1,0,0,,,13.3264,17.0368,11.6392,1.6872
gesture,left,17,24910325,1,0,1,0.365272,0.634728,3.1022,28.3204,1.5664,1.5358
gesture,left,17,24918115,1,0,1,0.418195,0.581805,4.4123,24.9822,4.0021,0.4102
gesture,left,17,25097285,1,0,1,0.517889,0.482111,1.0752,6.7991,0.6592,0.4161
gesture,left,17,25105075,1,0,1,0.618063,0.381937,5.9773,33.5911,6.4209,-0.4437
gesture,left,17,25112865,1,0,1,0.557259,0.442741,8.6355,31.6921,5.5408,3.0947
gesture,left,17,25120655,1,0,1,0.617046,0.382954,6.2368,32.2746,4.1788,2.058
gesture,left,18,25391065,1,0,1,0.446166,0.553834,2.1891,16.7062,2.7772,-0.5881
gesture,left,18,25398855,1,0,1,0.475728,0.524272,3.4122,6.5923,2.457,0.9552
gesture,left,18,25406645,1,0,1,0.422742,0.577258,2.9232,7.2201,2.515,0.4082
gesture,left,18,25445595,1,0,1,0.518959,0.481041,2.4998,5.8465,1.8236,0.6762
gesture,left,18,25453385,1,0,1,0.466852,0.533148,4.8356,17.7344,5.274,-0.4384
gesture,left,18,25461175,1,0,1,0.413386,0.586614,10.6739,17.0853,8.5443,2.1297
gesture,left,18,25484545,1,0,1,0.399147,0.600853,2.3931,1.7318,1.3574,1.0357
gesture,left,18,25492335,1,0,1,0.538544,0.461456,5.6442,14.2745,7.3186,-1.6744
gesture,left,18,25500125,1,0,1,0.48215,0.51785,6.9183,14.2267,6.8984,0.0198
gesture,left,18,25648135,1,0,1,0.370496,0.629504,3.8093,5.7671,3.082,0.7273
gesture,left,18,25655925,1,0,1,0.530367,0.469633,6.2046,20.1174,7.5437,-1.339
gesture,left,18,25663715,1,0,1,0.440121,0.559879,3.1506,9.7894,2.7641,0.3865
gesture,left,18,25850675,1,0,1,0.538356,0.461644,1.5828,6.393,1.8156,-0.2328
gesture,left,18,25858465,1,0,1,0.499977,0.500023,6.6833,31.4961,8.0161,-1.3327
gesture,left,18,25866255,1,0,1,0.62862,0.37138,9.814,30.8842,5.1991,4.6149
gesture,left,18,25967525,1,0,1,0.42637,0.57363,1.2137,4.1304,0.6648,0.549
gesture,left,18,25975315,1,0,1,0.568152,0.431848,2.722,4.2496,2.055,0.667
gesture,left,18,25983105,1,0,1,0.607362,0.392638,3.4415,14.6755,2.4192,1.0223
gesture,left,18,26045425,1,0,1,0.584438,0.415562,1.3336,9.5728,1.2416,0.092
gesture,left,18,26053215,1,0,1,0.419635,0.580365,1.21,3.8029,0.8912,0.3187
gesture,left,18,26061005,1,0,1,0.422092,0.577908,0.7826,3.2105,1.095,-0.3124
gesture,left,18,26146695,1,0,1,0.606563,0.393437,0.8722,3.749,0.6557,0.2165
gesture,left,18,26154485,1,0,1,0.436555,0.563445,10.0147,16.057,5.3595,4.6552
gesture,left,18,26162275,1,0,1,0.44558,0.55442,7.0709,21.4822,8.9577,-1.8867
gesture,left,18,26567355,1,0,1,0.514456,0.485544,2.624,16.3546,2.0525,0.5716
gesture,left,18,26575145,1,0,1,0.447196,0.552804,4.6528,18.1668,3.5942,1.0586
gesture,left,18,26582935,1,0,1,0.557242,0.442758,2.1069,9.5274,1.6642,0.4427
gesture,left,18,26629675,1,0,1,0.438398,0.561602,3.1867,12.8713,2.9644,0.2224
gesture,left,18,26637465,1,0,1,0.552232,0.447768,8.4914,15.5127,8.0501,0.4413
gesture,left,18,26645255,1,0,1,0.497929,0.502071,9.6167,21.4993,8.0196,1.5971
gesture,left,18,26668625,1,0,1,0.341508,0.658492,2.1353,6.1459,2.196,-0.0607
gesture,left,18,26676415,1,0,1,0.421449,0.578551,5.0554,7.0176,4.3128,0.7426
gesture,left,18,26684205,1,0,1,0.434061,0.565939,3.5981,6.3622,2.9177,0.6804
gesture,left,18,26824425,1,0,1,0.37964,0.62036,1.329,20.4904,0.5281,0.801
gesture,left,18,26832215,1,0,1,0.39379,0.60621,2.6081,5.457,2.4545,0.1536
gesture,left,18,26840005,1,0,1,0.389122,0.610878,1.7954,5.3384,1.6989,0.0965
gesture,left,18,26847795,1,0,1,0.391056,0.608944,1.5743,17.2786,1.5321,0.0421
gesture,left,18,27026965,1,0,1,0.581054,0.418946,0.4624,3.9168,0.502,-0.0396
gesture,left,18,27034755,1,0,1,0.599802,0.400198,7.8239,33.3308,6.397,1.4269
gesture,left,18,27042545,1,0,1,0.613815,0.386185,7.6389,31.0489,5.3769,2.262
gesture,left,18,27151605,1,0,1,0.605069,0.394931,3.4589,7.4585,3.1884,0.2705
gesture,left,18,27159395,1,0,1,0.58652,0.41348,2.7472,8.9335,2.855,-0.1078
gesture,left,18,27167185,1,0,1,0.635287,0.364713,2.4619,10.0831,2.0166,0.4453
gesture,left,18,27229505,1,0,1,0.597745,0.402255,1.4156,5.9721,0.8971,0.5185
gesture,left,18,27237295,1,0,1,0.426134,0.573866,1.2776,5.8113,0.8895,0.3882
gesture,left,18,27245085,1,0,1,0.432892,0.567108,1.7287,19.2221,1.0905,0.6382
gesture,left,18,27330775,1,0,1,0.415234,0.584766,3.0344,17.7746,3.2309,-0.1965
gesture,left,18,27338565,1,0,1,0.553137,0.446863,8.9836,14.8964,5.3902,3.5934
gesture,left,18,27346355,1,0,1,0.464024,0.535976,11.9115,15.3737,9.5581,2.3534
gesture,left,19,27689800,1,0,1,0.451465,0.548535,2.472,10.7446,0.9298,1.5423
gesture,left,19,27697590,1,0,1,0.377028,0.622972,3.2897,11.9989,3.8211,-0.5313
gesture,left,19,27705380,1,0,1,0.380857,0.619143,2.8254,10.5065,3.3254,-0.5001
gesture,left,19,27752120,1,0,1,0.450532,0.549468,1.5672,8.7328,0.6283,0.9388
gesture,left,19,27759910,1,0,1,0.44588,0.55412,9.7113,15.5144,6.121,3.5903
gesture,left,19,27767700,1,0,1,0.51976,0.48024,8.4726,23.35,6.3782,2.0944
gesture,left,19,27791070,1,0,1,0.41776,0.58224,1.4497,8.313,0.8276,0.6221
gesture,left,19,27798860,1,0,1,0.496762,0.503238,7.2226,12.8276,4.7773,2.4453
gesture,left,19,27806650,1,0,1,0.486039,0.513961,7.5662,13.26,5.24,2.3263
gesture,left,19,27954660,1,0,1,0.48888,0.51112,12.2814,14.6056,6.6531,5.6282
gesture,left,19,27962450,1,0,1,0.462307,0.537693,7.7263,16.2463,6.4616,1.2646
gesture,left,19,27970240,1,0,1,0.409643,0.590357,2.8995,13.6727,2.1432,0.7563
gesture,left,19,28157200,1,0,1,0.658412,0.341588,9.5319,20.3338,5.5342,3.9977
gesture,left,19,28164990,0,0,1,1.0,0.0,33.5889,25.8089,36.6704,-3.0816
gesture,left,19,28172780,1,0,1,0.591326,0.408674,9.0037,21.9865,6.5376,2.4662
gesture,left,19,28274050,1,0,1,0.512826,0.487174,3.4307,8.0948,2.9298,0.5009
gesture,left,19,28281840,1,0,1,0.559914,0.440086,3.9313,19.4794,4.714,-0.7828
gesture,left,19,28289630,1,0,1,0.542658,0.457342,4.9225,17.756,4.1338,0.7887
gesture,left,19,28351950,1,0,1,0.547437,0.452563,1.2068,5.0273,0.3004,0.9064
gesture,left,19,28359740,1,0,1,0.428286,0.571714,3.2268,12.4128,2.4026,0.8242
gesture,left,19,28367530,1,0,1,0.426412,0.573588,3.9612,15.386,2.7227,1.2385
gesture,left,19,28453220,1,0,1,0.61116,0.38884,0.9351,3.5258,0.582,0.3532
gesture,left,19,28461010,1,0,1,0.534523,0.465477,4.3155,13.1067,6.0138,-1.6983
gesture,left,19,28468800,1,0,1,0.464504,0.535496,5.9008,13.4943,7.6424,-1.7416
gesture,left,19,28873880,1,0,1,0.459695,0.540305,5.009,14.0532,4.3173,0.6917
gesture,left,19,28881670,1,0,1,0.477358,0.522642,3.2303,14.1959,2.0344,1.1959
gesture,left,19,28889460,1,0,1,0.461123,0.538877,1.9346,24.5723,1.959,-0.0243
gesture,left,19,28936200,1,0,1,0.436446,0.563554,4.0965,12.6434,4.8908,-0.7943
gesture,left,19,28943990,1,0,1,0.538607,0.461393,4.7577,18.7769,6.4304,-1.6727
gesture,left,19,28951780,1,0,1,0.466306,0.533694,3.5157,11.3446,3.4884,0.0273
gesture,left,19,28975150,1,0,1,0.578628,0.421372,1.8814,24.2799,0.9858,0.8957
gesture,left,19,28982940,1,0,1,0.465312,0.534688,5.6345,14.3343,4.4969,1.1377
gesture,left,19,28990730,1,0,1,0.530819,0.469181,5.0614,13.5135,4.8789,0.1826
gesture,left,19,29130950,1,0,1,0.433047,0.566953,1.7441,11.3206,0.7695,0.9746
gesture,left,19,29138740,1,0,1,0.481797,0.518203,6.0776,11.6826,7.4483,-1.3707
gesture,left,19,29146530,1,0,1,0.443453,0.556547,12.5474,21.3364,9.3449,3.2025
gesture,left,19,29333490,1,0,1,0.586612,0.413388,0.7772,10.4184,0.3555,0.4217
gesture,left,19,29341280,1,0,1,0.570471,0.429529,14.4467,25.3466,13.2562,1.1905
gesture,left,19,29349070,1,0,1,0.555474,0.444526,10.0586,19.2345,6.3652,3.6934
gesture,left,20,29750588,1,0,1,0.592035,0.407965,2.1518,12.1909,1.7062,0.4455
gesture,left,20,29758378,1,0,1,0.560637,0.439363,7.5298,27.8194,3.9668,3.5631
gesture,left,20,29766168,1,0,1,0.567977,0.432023,4.1925,31.9507,3.706,0.4864
gesture,left,20,29867438,1,0,1,0.549964,0.450036,1.3055,5.7786,0.852,0.4535
gesture,left,20,29875228,1,0,1,0.58075,0.41925,4.5953,5.6548,4.6366,-0.0412
gesture,left,20,29883018,1,0,1,0.58044,0.41956,5.1297,6.5176,4.2235,0.9062
gesture,left,20,29953128,1,0,1,0.510401,0.489599,2.436,10.1958,2.18,0.2561
gesture,left,20,29960918,1,0,1,0.391922,0.608078,4.3997,11.0343,4.9564,-0.5567
gesture,left,20,29968708,1,0,1,0.405943,0.594057,3.9318,11.1992,4.1505,-0.2188
gesture,left,20,30046608,1,0,1,0.515897,0.484103,2.1267,5.8844,1.2928,0.8339
gesture,left,20,30054398,1,0,1,0.550333,0.449667,3.8633,5.5155,2.5022,1.3611
gesture,left,20,30062188,1,0,1,0.562811,0.437189,2.041,7.8239,1.7802,0.2608
gesture,left,20,30069978,1,0,1,0.558541,0.441459,2.7683,9.8024,2.6442,0.1241
gesture,left,20,30926878,1,0,1,0.506547,0.493453,1.3687,4.3398,1.0313,0.3374
gesture,left,20,30934668,1,0,1,0.611926,0.388074,4.0103,3.72,4.6316,-0.6212
gesture,left,20,30942458,1,0,1,0.559268,0.440732,5.9253,23.1314,5.913,0.0122
gesture,left,20,30950248,1,0,1,0.602687,0.397313,6.7367,24.6681,5.0911,1.6456
gesture,left,20,31051518,1,0,1,0.57395,0.42605,2.9129,7.7403,2.3079,0.605
gesture,left,20,31059308,1,0,1,0.468999,0.531001,3.128,4.767,4.0192,-0.8913
gesture,left,20,31067098,1,0,1,0.565842,0.434158,3.9092,7.2048,2.789,1.1202
gesture,left,20,31129418,1,0,1,0.650383,0.349617,1.356,3.0803,0.7621,0.5938
gesture,left,20,31137208,1,0,1,0.536363,0.463637,2.6569,4.6779,2.0933,0.5636
gesture,left,20,31144998,1,0,1,0.515614,0.484386,3.0018,12.2288,2.7672,0.2347
gesture,left,20,31230688,1,0,1,0.642667,0.357333,0.7434,5.9025,0.4797,0.2637
gesture,left,20,31238478,1,0,1,0.664687,0.335313,4.8604,7.0852,5.59,-0.7296
gesture,left,20,31246268,1,0,1,0.597034,0.402966,5.1011,8.5052,3.4129,1.6882
gesture,left,21,31429444,1,0,1,0.456299,0.543701,2.988,11.49,2.1378,0.8502
gesture,left,21,31437234,1,0,1,0.525866,0.474134,3.4061,9.3426,4.3186,-0.9125
gesture,left,21,31445024,1,0,1,0.50112,0.49888,7.7395,20.2547,11.7733,-4.0337
gesture,left,21,31468394,1,0,1,0.420157,0.579843,1.9846,5.715,1.1173,0.8673
gesture,left,21,31476184,1,0,1,0.484271,0.515729,5.6767,16.3847,5.757,-0.0803
gesture,left,21,31483974,1,0,1,0.507583,0.492417,6.4917,15.3099,5.1287,1.363
gesture,left,21,31631984,1,0,0,,,13.3389,18.4066,10.3061,3.0328
gesture,left,21,31639774,1,0,1,0.305935,0.694065,1.0333,8.0685,0.929,0.1043
gesture,left,21,31647564,1,0,1,0.317127,0.682873,1.3897,7.2446,0.9163,0.4734
gesture,left,21,31834524,1,0,1,0.605025,0.394975,6.0697,20.9403,4.8998,1.1699
gesture,left,21,31842314,1,0,1,0.548851,0.451149,15.8738,27.566,15.8394,0.0343
gesture,left,21,31850104,1,0,1,0.54713,0.45287,22.7048,32.5433,22.5443,0.1606
gesture,left,21,31951374,1,0,1,0.563797,0.436203,2.698,12.2309,2.4201,0.2778
gesture,left,21,31959164,1,0,1,0.422215,0.577785,4.8617,9.7335,2.7546,2.1071
gesture,left,21,31966954,1,0,1,0.434247,0.565753,5.3682,22.4142,4.2796,1.0886
gesture,left,21,32029274,1,0,0,,,13.3389,22.9502,15.5353,-2.1965
gesture,left,21,32037064,1,0,0,,,13.3389,24.775,12.2247,1.1142
gesture,left,21,32044854,1,0,1,0.447924,0.552076,2.2512,3.1535,2.1474,0.1037
gesture,left,21,32130544,1,0,1,0.584823,0.415177,1.3372,6.8615,0.5071,0.83
gesture,left,21,32138334,1,0,1,0.419941,0.580059,3.2636,11.4228,3.318,-0.0544
gesture,left,21,32146124,1,0,1,0.435672,0.564328,8.1304,12.4695,8.7143,-0.5839
gesture,left,21,32551204,1,0,1,0.560757,0.439243,1.339,4.0678,0.7531,0.5859
gesture,left,21,32558994,1,0,1,0.406671,0.593329,3.8614,17.2384,3.2433,0.6181
gesture,left,21,32566784,1,0,1,0.452321,0.547679,3.4812,13.7503,4.2324,-0.7511
gesture,left,21,32613524,1,0,1,0.441086,0.558914,3.632,7.8495,2.6239,1.0081
gesture,left,21,32621314,1,0,1,0.457917,0.542083,7.0204,21.1375,9.5303,-2.5099
gesture,left,21,32629104,1,0,1,0.525131,0.474869,11.5328,17.6952,9.3678,2.1651
gesture,left,21,32652474,1,0,1,0.368242,0.631758,2.6223,9.7303,1.814,0.8083
gesture,left,21,32660264,1,0,1,0.429601,0.570399,5.7348,13.3503,4.7189,1.0158
gesture,left,21,32668054,1,0,1,0.418503,0.581497,9.5143,10.1074,7.129,2.3853
gesture,left,21,32808274,1,0,1,0.343202,0.656798,1.0496,3.4644,0.8231,0.2264
gesture,left,21,32816064,1,0,1,0.558611,0.441389,4.44,31.5929,4.2117,0.2283
gesture,left,21,32823854,1,0,1,0.45873,0.54127,8.8386,15.8746,8.9778,-0.1392
gesture,left,21,33010814,1,0,1,0.564458,0.435542,1.2566,10.5608,0.5526,0.704
gesture,left,21,33018604,1,0,1,0.571415,0.428585,8.7801,33.9656,5.2078,3.5723
gesture,left,21,33026394,1,0,1,0.548481,0.451519,8.8222,32.532,6.9763,1.8459
gesture,left,21,33135454,1,0,1,0.407008,0.592992,3.6993,8.9691,3.0663,0.6329
gesture,left,21,33143244,1,0,1,0.464353,0.535647,4.798,18.6466,3.567,1.2309
gesture,left,21,33151034,1,0,1,0.448975,0.551025,3.5909,8.1524,4.027,-0.4361
gesture,left,21,33213354,1,0,1,0.592971,0.407029,1.7428,3.0305,1.7689,-0.0261
gesture,left,21,33221144,1,0,1,0.418365,0.581635,1.4616,4.5935,1.5885,-0.1269
gesture,left,21,33228934,1,0,1,0.422009,0.577991,2.8912,5.7706,2.688,0.2032
gesture,left,21,33314624,1,0,1,0.426791,0.573209,6.6153,13.4625,6.14,0.4753
gesture,left,21,33322414,1,0,1,0.395468,0.604532,8.0452,20.8945,9.0124,-0.9672
gesture,left,21,33330204,1,0,1,0.467203,0.532797,8.5391,26.2986,6.9833,1.5559
gesture,left,22,33493720,1,0,1,0.396442,0.603558,5.5994,17.8953,4.7223,0.877
gesture,left,22,33501510,1,0,1,0.500699,0.499301,9.9041,15.1712,9.9536,-0.0494
gesture,left,22,33509300,1,0,1,0.467231,0.532769,8.1125,16.877,10.0779,-1.9654
gesture,left,22,33517090,1,0,1,0.465778,0.534222,12.3386,17.7858,13.4958,-1.1572
gesture,left,22,33540460,1,0,1,0.4064,0.5936,6.4888,16.6032,5.949,0.5398
gesture,left,22,33548250,1,0,1,0.435487,0.564513,10.2788,18.9901,11.2197,-0.9409
gesture,left,22,33556040,1,0,1,0.420827,0.579173,9.3257,23.8487,9.76,-0.4343
gesture,left,22,33696260,1,0,1,0.419088,0.580912,1.8501,8.6893,1.0882,0.762
gesture,left,22,33704050,1,0,0,,,13.2609,15.9447,12.0792,1.1818
gesture,left,22,33711840,1,0,0,,,13.2609,22.5706,12.3741,0.8868
gesture,left,22,33898800,1,0,1,0.475724,0.524276,0.8508,8.9996,0.6159,0.2349
gesture,left,22,33906590,1,0,1,0.495035,0.504965,14.5618,37.0607,14.3824,0.1795
gesture,left,22,33914380,1,0,1,0.505762,0.494238,9.9258,32.4823,10.6174,-0.6916
gesture,left,22,34015650,1,0,1,0.439708,0.560292,1.5963,11.1239,1.4942,0.1021
gesture,left,22,34023440,1,0,0,,,13.2609,21.9013,13.808,-0.5471
gesture,left,22,34031230,1,0,0,,,13.2609,24.0097,14.4079,-1.1469
gesture,left,22,34039020,1,0,0,,,13.2609,18.5877,13.211,0.0499
gesture,left,22,34101340,1,0,0,,,13.2609,17.6162,14.16,-0.899
gesture,left,22,34109130,1,0,0,,,13.2609,22.5261,14.1774,-0.9164
gesture,left,22,34116920,1,0,1,1.0,0.0,5.6906,13.1533,4.1824,1.5082
gesture,left,22,34202610,1,0,1,0.434453,0.565547,3.7343,23.3061,3.2415,0.4929
gesture,left,22,34210400,1,0,1,0.44145,0.55855,12.4332,12.8869,11.9118,0.5214
gesture,left,22,34218190,1,0,1,0.474351,0.525649,9.1438,27.6905,7.2671,1.8767
gesture,left,23,34760101,1,0,1,0.450231,0.549769,2.3918,6.6554,1.6779,0.7139
gesture,left,23,34767891,1,0,1,0.459837,0.540163,6.3725,14.5724,5.7785,0.5939
gesture,left,23,34775681,1,0,1,0.462153,0.537847,2.6458,14.9778,2.9913,-0.3455
gesture,left,23,34822421,1,0,1,0.482638,0.517362,3.1533,18.4117,2.5825,0.5708
gesture,left,23,34830211,1,0,1,0.489438,0.510562,3.4578,8.6284,3.8931,-0.4353
gesture,left,23,34838001,1,0,1,0.48629,0.51371,3.8426,13.7718,3.1576,0.6849
gesture,left,23,34861371,1,0,1,0.503221,0.496779,1.1176,10.1322,0.929,0.1887
gesture,left,23,34869161,1,0,1,0.511628,0.488372,3.2925,7.8844,3.6387,-0.3461
gesture,left,23,34876951,1,0,1,0.469239,0.530761,3.7915,8.9993,2.6405,1.151
gesture,left,23,35024961,1,0,1,0.487069,0.512931,3.2248,10.5348,3.0168,0.208
gesture,left,23,35032751,1,0,1,0.454416,0.545584,3.6582,18.1297,3.2895,0.3687
gesture,left,23,35040541,1,0,1,0.448154,0.551846,4.3823,11.3931,4.0937,0.2886
gesture,left,23,35219711,1,0,1,0.610751,0.389249,1.2059,3.3183,0.7236,0.4823
gesture,left,23,35227501,1,0,1,0.630234,0.369766,14.8918,21.2513,11.5461,3.3456
gesture,left,23,35235291,1,0,1,0.630566,0.369434,11.8289,32.0825,9.4135,2.4153
gesture,left,23,35344351,1,0,1,0.583039,0.416961,2.9648,9.4179,3.1049,-0.1402
gesture,left,23,35352141,1,0,1,0.582206,0.417794,3.4533,9.0963,3.0989,0.3545
gesture,left,23,35359931,1,0,1,0.536487,0.463513,2.0374,9.7248,2.1191,-0.0817
gesture,left,23,35422251,1,0,1,0.611589,0.388411,1.4705,3.9853,1.5416,-0.071
gesture,left,23,35430041,1,0,1,0.431541,0.568459,2.468,4.7922,1.9339,0.5341
gesture,left,23,35437831,1,0,1,0.430992,0.569008,3.8898,4.2419,2.1241,1.7657
gesture,left,23,35523521,1,0,1,0.61959,0.38041,2.1461,3.757,1.9421,0.204
gesture,left,23,35531311,1,0,1,0.594457,0.405543,4.1297,7.6193,3.9749,0.1548
gesture,left,23,35539101,1,0,1,0.43915,0.56085,4.4394,7.7016,3.3104,1.129
gesture,left,23,35944181,1,0,1,0.46533,0.53467,5.0896,9.4229,2.9333,2.1563
gesture,left,23,35951971,1,0,1,0.480255,0.519745,1.9348,15.3049,2.2715,-0.3367
gesture,left,23,35959761,1,0,1,0.477255,0.522745,2.0631,9.4454,2.5941,-0.531
gesture,left,23,35998711,1,0,1,0.463531,0.536469,1.7118,6.1941,1.2825,0.4293
gesture,left,23,36006501,1,0,1,0.495919,0.504081,3.5976,11.6708,4.9365,-1.3389
gesture,left,23,36014291,1,0,1,0.580663,0.419337,6.5511,11.3422,6.5881,-0.037
gesture,left,23,36045451,1,0,1,0.485579,0.514421,6.0814,8.7575,6.0839,-0.0025
gesture,left,23,36053241,1,0,1,0.567553,0.432447,5.8536,10.0171,3.4222,2.4315
gesture,left,23,36061031,1,0,1,0.48187,0.51813,5.7051,11.6699,4.4781,1.2269
gesture,left,23,36201251,1,0,1,0.395833,0.604167,1.6543,5.273,0.9108,0.7435
gesture,left,23,36209041,1,0,1,0.42881,0.57119,3.278,8.3482,4.9326,-1.6546
gesture,left,23,36216831,1,0,1,0.394623,0.605377,2.5508,11.1235,1.0462,1.5046
gesture,left,23,36403791,1,0,1,0.47447,0.52553,2.4786,8.6444,2.245,0.2336
gesture,left,23,36411581,1,0,1,0.567333,0.432667,14.2026,24.0081,17.8004,-3.5978
gesture,left,23,36419371,1,0,1,0.638095,0.361905,13.6988,33.7119,12.9038,0.795
gesture,left,23,36520641,1,0,1,0.5286,0.4714,3.7353,9.2137,1.8489,1.8864
gesture,left,23,36528431,1,0,1,0.405679,0.594321,3.9202,9.9344,4.5969,-0.6767
gesture,left,23,36536221,1,0,1,0.451394,0.548606,4.9672,10.1201,3.6037,1.3636
gesture,left,23,36598541,1,0,1,0.609478,0.390522,0.8596,3.6835,0.5903,0.2693
gesture,left,23,36606331,1,0,1,0.438243,0.561757,2.0498,3.1869,1.8371,0.2127
gesture,left,23,36614121,1,0,1,0.442593,0.557407,2.2832,2.2474,2.0588,0.2244
gesture,left,23,36621911,1,0,1,0.439762,0.560238,2.8265,4.9993,1.9107,0.9158
gesture,left,23,36699811,1,0,1,0.516923,0.483077,1.5149,4.2044,1.1477,0.3672
gesture,left,23,36707601,1,0,1,0.566383,0.433617,4.2019,8.7124,3.7241,0.4778
gesture,left,23,36715391,1,0,1,0.508264,0.491736,13.5929,20.5296,10.307,3.2859
gesture,left,24,36959616,1,0,1,0.357871,0.642129,13.8177,22.055,13.8553,-0.0376
gesture,left,24,36967406,1,0,1,0.444654,0.555346,5.7265,12.5861,4.9522,0.7743
gesture,left,24,36975196,1,0,1,0.57707,0.42293,6.5814,15.9908,6.8754,-0.294
gesture,left,24,37021936,1,0,1,0.532625,0.467375,5.4269,20.2728,2.7428,2.6841
gesture,left,24,37029726,1,0,1,0.566461,0.433539,10.9379,26.5634,8.9246,2.0132
gesture,left,24,37037516,1,0,1,0.534728,0.465272,10.0219,27.1807,8.3793,1.6427
gesture,left,24,37060886,1,0,1,0.36903,0.63097,1.3219,9.6837,1.1582,0.1637
gesture,left,24,37068676,1,0,1,0.506978,0.493022,7.5095,14.8225,5.675,1.8345
gesture,left,24,37076466,1,0,1,0.514326,0.485674,6.6145,16.4903,5.0224,1.5921
gesture,left,24,37216686,1,0,1,0.392328,0.607672,0.9161,9.882,0.9521,-0.036
gesture,left,24,37224476,1,0,1,0.398657,0.601343,2.9331,9.9387,2.1719,0.7612
gesture,left,24,37232266,1,0,1,0.391309,0.608691,2.5828,14.1744,2.4583,0.1245
gesture,left,24,37419226,1,0,1,0.555611,0.444389,1.1036,4.1457,0.5277,0.5758
gesture,left,24,37427016,1,0,1,0.603649,0.396351,8.652,39.4348,11.5802,-2.9282
gesture,left,24,37434806,1,0,1,0.551749,0.448251,8.6535,26.999,7.7669,0.8867
gesture,left,24,37536076,1,0,1,0.512011,0.487989,2.6124,11.6948,1.9139,0.6985
gesture,left,24,37543866,1,0,1,0.453366,0.546634,4.2738,6.9984,3.3819,0.8919
gesture,left,24,37551656,1,0,1,0.431556,0.568444,1.8969,7.6089,2.567,-0.6701
gesture,left,24,37621766,1,0,1,0.499672,0.500328,3.2181,4.3002,2.5021,0.716
gesture,left,24,37629556,1,0,1,0.421525,0.578475,2.3546,7.6193,1.2269,1.1277
gesture,left,24,37637346,1,0,1,0.41569,0.58431,3.4395,8.373,2.9685,0.471
gesture,left,24,38112536,1,0,1,0.448221,0.551779,6.9607,23.0312,7.7472,-0.7864
gesture,left,24,38120326,1,0,1,0.469516,0.530484,8.9556,11.0116,6.5891,2.3665
gesture,left,24,38128116,1,0,1,0.530463,0.469537,5.3586,17.1824,3.4001,1.9585
gesture,left,24,38167066,1,0,1,0.502557,0.497443,1.9908,14.874,1.0946,0.8962
gesture,left,24,38174856,1,0,1,0.597952,0.402048,7.0194,18.0748,7.3402,-0.3208
